id,probability
629691059333922817,0.0142059013549
629691057844953088,0.0130164488119
629691056163000320,0.00646809859893
629691055449878528,0.0657125669667
629691055437316097,0.00332778477571
629691054627926016,0.0490833429679
629691054560804864,0.0543669283062
629691052283162625,0.0447489220707
629691051633082369,0.00873423038147
629691051423436800,0.0236507914863
629691050110660608,0.358997763283
629691050047619072,0.862854141662
629691049984684033,0.137374857788
629691049527640064,0.104189176699
629691049036877824,0.0326319642385
629691047006851072,0.123295255355
629691046864162816,0.0231054858992
629691046780346368,0.0179645005813
629691046461636609,0.0783944861219
629691046113337345,0.34261035479
629691045941395456,0.0610662392327
629691044615995392,0.537540829194
629691044574199808,0.00609002610817
629691044527935489,0.602008193267
629691044217556993,0.0227835957752
629691044091686912,0.0317684242189
629691042996981760,0.0142059013549
629691042820943872,0.0384006476078
629691042732732421,0.0887569250059
629691042305019904,0.0942397468676
629691040941887488,0.00573174680813
629691040853692416,0.281918605022
629691039230595072,0.00356285210384
629691038546792448,0.233695028131
629691038509043712,0.00277415330993
629691038483873792,0.0293938873202
629691038471356417,0.0243893345068
629691038257430529,0.0450913049461
629691038194515968,0.0160153162417
629691038190469120,0.0752220095858
629691037540155392,0.022315454465
629691037318049792,0.0641812887774
629691037305344004,0.0710323459157
629691037137666049,0.0167266281074
629691036063952897,0.0413237996231
629691035648569344,0.00766908783422
629691035635986432,0.00793401597313
629691035615014912,0.130698601432
629691035610824706,0.149325328668
629691034885185536,0.015017513494
629691034851758080,0.00366462069134
629691034025332736,0.086736578481
629691032867864577,0.00490899367892
629691032813240320,0.088330133029
629691032649748480,0.0361275857755
629691032268091392,0.126923223252
629691031785639936,0.0171658823021
629691031777251329,0.0132515787
629691031768821764,0.00576482480835
629691031395639297,0.0457022347365
629691030237872128,0.0141761044971
629691029906714624,0.0316249188329
629691029642457088,0.147800432912
629691029550030849,0.063094681
629691029424328704,0.0283970691536
629691029168390147,0.0914040834503
629691028316880896,0.0252504636511
629691027956334592,0.0285710253425
629691027650011136,0.00124122493182
629691027381620738,0.120462168235
629691025791946754,0.0179298205867
629691024961507328,0.0187398069816
629691024105811968,0.0267166014778
629691024105799681,0.0335024443277
629691023019614209,0.240383012243
629691022885326849,0.0103120653179
629691021190955008,0.016459429612
629691020511461376,0.0310195028994
629691020222038016,0.0260881115574
629691020075143168,0.0067990594114
629691019836162048,0.00465404616898
629691019466924032,0.00424326522771
629691019320233984,0.00366462069134
629691018443661312,0.0510500001674
629691018401615873,0.0998253086035
629691018296852480,0.00717865305594
629691018128982018,0.0374585956772
629691018108096512,0.00742365262336
629691017952780288,0.0815016706181
629691017332195330,0.0221418413603
629691016933539840,0.0102401053582
629691016698839040,0.0361659512439
629691016606523392,0.0729049962758
629691016019378176,0.0783944861219
629691015939682304,0.0227300192153
629691014811287553,0.349974281098
629691014807064576,0.0760528400095
629691014718976000,0.0234373188471
629691014538641408,0.375008344249
629691014140198916,0.196244476763
629691013796335618,0.0121679516517
629691012936392704,0.0130934481739
629691012919619584,0.00919294694025
629691012567420928,0.0156520913461
629691012412084224,0.1444045299
629691011921485824,0.438103576836
629691011850092544,0.000473594204358
629691011418222592,0.290511213575
629691011313336320,0.152979423503
629691011040546817,0.17632810829
629691010851844096,0.0274131052991
629691010814050305,0.0233862565668
629691010809921537,0.0290970660664
629691010793082885,0.0108413768917
629691010017177600,0.282204578217
629691009174274048,0.0397665062081
629691008813543425,0.0835569221776
629691008733855744,0.00325291113865
629691008721285120,0.255083460437
629691008633081856,0.0132347530566
629691008599617536,0.407019987853
629691008477822977,0.0067990594114
629691007513329665,0.0897020424242
629691006917734400,0.00257973045813
629691006317895680,0.00817734525835
629691005986586624,0.755181948676
629691005529391104,0.00363798965078
629691005160280064,0.0119160687326
629691005105672192,0.0157135818739
629691004778491907,0.0166322869491
629691003385982976,0.438633124335
629691003373391872,0.00277415330993
629691003033755648,0.453682273142
629691002987515904,0.0137072230617
629691002777899008,0.042531161539
629691002744344576,0.00742365262336
629691002240897024,0.0109483717196
629691002068992000,0.0821277188183
629691001536401408,0.00817734525835
629691000961642496,0.122923629061
629691000311652352,0.0209088781499
629690999996977152,0.200929575902
629690999237799936,0.00185973590723
629690999212634118,0.0428319951346
629690998944321536,0.0106447845039
629690998889820161,0.375144387742
629690998772375552,0.00134342746347
629690998696755200,0.0290824567052
629690998025789441,0.0617700448385
629690997669105664,0.0235167934986
629690997576966145,0.0349923279088
629690997497294848,0.0221628895665
629690997476192256,0.110521451206
629690997237092357,0.0990934619049
629690997065293824,0.0437306485306
629690996876513280,0.049041204021
629690996377407488,0.514397798315
629690996364738562,0.0244406303926
629690996364709888,0.154608683274
629690996364673024,0.432668798811
629690996272398337,0.00845981930995
629690995882467328,0.359938111197
629690995416940545,0.118902562488
629690995081408512,0.0990437745456
629690994808721408,0.0338436465268
629690993181241345,0.0302958771311
629690992845815809,0.0155489387877
629690992438976512,0.117180097885
629690991935647744,0.259401902466
629690991591747584,0.00681742531583
629690991180689408,0.0342696847203
629690990358499329,0.375289294154
629690990060679168,0.0115166351918
629690990048186368,0.00995928936934
629690989251325954,0.311339515122
629690988869500928,0.00935489959116
629690988689276929,0.1042388569
629690988236161026,0.0207663232755
629690987917541376,0.012845219447
629690987711836161,0.0297509151826
629690987288264704,0.00155732493141
629690987275653120,0.0273805103982
629690986982195201,0.0241771211752
629690986692800512,0.0105852949541
629690986638110721,0.0178317515278
629690986273357825,0.27034281771
629690985920880640,0.00935489959116
629690985480478720,0.0659011143365
629690985371402241,0.0998253086035
629690984490598401,0.163696711001
629690983114870784,0.0887569250059
629690981877612544,0.291340615948
629690981642805248,0.0197448490683
629690981563154433,0.359206225941
629690980506185728,0.0344251577577
629690980212572162,0.42521688651
629690980036444160,0.378561719742
629690979646226432,0.0193658259874
629690979197521920,0.0342227083466
629690979046531072,0.688869095411
629690979034001408,0.464942351475
629690979000418304,0.106230127872
629690978916532224,0.0113969598485
629690978736193536,0.00721929255043
629690977620365312,0.0600652608581
629690977611943936,0.296106120281
629690977574191104,0.0193384625361
629690976911671297,0.0168743973941
629690976756441088,0.0111288311863
629690975854538752,0.278823088735
629690975493976064,0.75601480862
629690975380721669,0.19468974209
629690975363928064,0.360737226992
629690974936170496,0.11897183128
629690974864863232,0.459863064825
629690974789337088,0.377147078339
629690974751617024,0.0293570257149
629690974571139072,0.11581428466
629690974508314624,0.0121396099338
629690974491570176,0.0567831294454
629690973937922048,0.0276022861913
629690973824659457,0.0304816535124
629690973677752320,0.00726884006687
629690973656875008,0.0188886617535
629690973103198208,0.0106447845039
629690972444737536,0.0182225434854
629690972377513984,0.00800903099798
629690972151152640,0.567594788714
629690971991711744,0.00774490898414
629690971421343744,0.0347322259905
629690969823277056,0.0106447845039
629690968933953536,0.0697097257912
629690968414011392,0.00208096297568
629690968371937281,0.00324123686104
629690966023237632,0.0158072153844
629690965977092096,0.0348112491366
629690965784154112,0.00667714717569
629690964735438848,0.0119962798222
629690964345516032,0.0805137526334
629690961870876672,0.00487050905887
629690961514364928,0.123295255355
629690961073864704,0.360636780849
629690960298016768,0.0263636358272
629690958930673664,0.00658200824441
629690958058229761,0.0106447845039
629690955881431040,0.0232126909169
629690955575238657,0.123295255355
629690954874810368,0.0222434236312
629690954275012608,0.0942397468676
629690954014785536,0.411259319521
629690952483909633,0.0148429964917
629690948642062336,0.0206708275076
629690948432363520,0.0107075040177
629690947912237056,0.0106680876007
629690947463421952,0.02231552579
629690945097891840,0.00160605556564
629690942157664256,0.00410065905648
629690942145056769,0.0106447845039
629690940932800512,0.00277102401286
629690939523637248,0.0105852949541
629690938760298496,0.00733000352818
629690937703288833,0.0428103264258
629690936369393664,0.0182554662388
629690935400644608,0.00438044544544
629690935396433921,0.0871224234101
629690931847888896,0.0255113887206
629690930187079682,0.0580710764723
629690929625042944,0.0251812748488
629690928106745856,0.0125657652314
629690927829880832,0.0132437154294
629690927192363008,0.0200512270217
629690926802333696,0.171152692516
629690926319988736,0.0161886617182
629690926156414981,0.0267602700424
629690925904736256,0.0141342744831
629690924126371840,0.058115179325
629690921425072128,0.0476814731381
629690920921899008,0.0133928278378
629690919235813376,0.00902300544653
629690914521399296,0.405824995506
629690911614726144,0.0942397468676
629690911430209536,0.0136155502996
629690909844598784,0.0938923363
629690908187955200,0.0127034900703
629690906740920320,0.0106845045953
629690906510249984,0.0612153661746
629690905893699584,0.00492722257937
629690905310666752,0.0627836372919
629690903792328704,0.453682297818
629690902404014080,0.0101064007969
629690901103837184,0.816806601979
629690900940107776,0.00201301244935
629690899912617984,0.0209296755226
629690899816185856,0.00309616718817
629690898842976257,0.598357213067
629690896494272512,0.00633838507163
629690894631964672,0.0058366852436
629690893604237312,0.0268819506178
629690892069146624,0.238689746579
629690891544846336,0.0191639987182
629690890848616448,0.153393895069
629690890454454276,0.0982153656497
629690887438774272,0.169361176881
629690886952235008,0.0729049962758
629690886885126144,0.154713100204
629690885475688448,0.0430510692807
629690884645388288,0.0942397468676
629690882204241920,0.00172512731894
629690880920719360,0.0998253086035
629690879494615040,0.0210792763995
629690876168667136,0.0130164488119
629690875631661056,0.0815046085116
629690875195584512,0.229889334943
629690874826350592,0.150224609432
629690874650357761,0.0429955433159
629690870284034048,0.0350561467661
629690869902364672,0.006115068346
629690868329361408,0.0565586292155
629690867637465088,0.00753842291206
629690867209650176,0.0178762345844
629690865343184896,0.0451782976125
629690864588222464,0.381442578066
629690863812222976,0.0504861236971
629690863287967744,0.0942397468676
629690862264537088,0.00778130686981
629690862038073348,0.00172434714404
629690861790621696,0.260777046462
629690861694124032,0.0942397468676
629690859907325952,0.00289531602114
629690859563425793,0.104583885563
629690858539995136,0.011156883871
629690856874708992,0.00645780582569
629690855763259392,0.322006807795
629690854739996672,0.00925472439334
629690852668010500,0.160359692178
629690852378476544,0.0342227083466
629690851749457920,0.00262828408154
629690848087834625,0.00817734525835
629690846703652865,0.020083013336
629690843507650560,0.0117771502491
